Rank,Year,Runtime (Minutes),Rating,Votes,Revenue (Millions),Metascore
1,2014,121,8.1,757074,333.13,76.0
2,2012,124,7.0,485820,126.46,65.0
3,2016,117,7.3,157606,138.12,62.0
4,2016,108,7.2,60545,270.32,59.0
5,2016,123,6.2,393727,325.02,40.0
6,2016,103,6.1,56036,45.13,42.0
7,2016,128,8.3,258682,151.06,93.0
8,2016,89,6.4,2490,82.95637614678897,71.0
9,2016,141,7.1,7188,8.01,78.0
10,2016,116,7.0,192177,100.01,41.0
11,2016,133,7.5,232072,234.02,66.0
12,2016,127,7.8,93103,169.27,74.0
13,2016,133,7.9,323118,532.17,65.0
14,2016,107,7.7,118151,248.75,81.0
15,2016,109,6.4,8612,2.87,70.0
16,2016,87,6.6,120259,368.31,61.0
17,2016,139,8.2,211760,67.12,71.0
18,2016,123,6.7,150823,162.16,58.0
19,2016,118,8.1,102061,51.69,69.0
20,2016,116,8.0,340798,100.5,81.0
21,2016,120,6.7,19053,7.22,49.0
22,2016,137,7.9,134213,47.7,96.0
23,2016,108,6.7,1115,82.95637614678897,72.0
24,2016,92,6.5,38552,153.69,56.0
25,2016,120,5.3,127553,103.14,32.0
26,2016,83,6.8,222,82.95637614678897,58.98504273504273
27,2015,159,8.3,76193,6.5,58.98504273504273
28,2016,99,4.7,523,0.01,58.98504273504273
29,2016,100,6.2,66540,113.08,60.0
30,2016,115,5.9,112813,54.65,36.0
31,2016,111,6.3,48123,60.31,39.0
32,2016,116,7.5,126030,10.64,67.0
33,2016,144,7.1,275510,155.33,52.0
34,2016,108,8.0,627797,363.02,65.0
35,2016,107,5.6,46165,26.84,49.0
36,2016,147,7.9,411656,408.08,75.0
37,2014,169,8.6,1047747,187.99,74.0
38,2016,115,7.6,293732,232.6,72.0
39,2016,132,6.9,122853,93.38,54.0
40,2007,113,7.1,241,82.95637614678897,58.98504273504273
41,2016,89,6.3,120690,97.66,66.0
42,2016,111,7.5,135095,27.85,99.0
43,2016,73,2.7,496,82.95637614678897,58.98504273504273
44,2016,115,7.2,37033,12.79,66.0
45,2016,99,6.3,279,4.21,57.0
46,2011,136,6.7,395025,241.06,45.0
47,2016,132,7.3,17818,3.44,64.0
48,2016,91,5.6,5103,82.95637614678897,58.98504273504273
49,2016,122,7.1,164567,158.8,68.0
50,2016,130,3.7,987,82.95637614678897,16.0
51,2015,136,8.1,661608,936.63,81.0
52,2016,91,5.8,41362,30.35,23.0
53,2016,118,5.6,20221,32.46,18.0
54,2014,101,7.2,321933,43.0,68.0
55,2008,152,9.0,1791916,533.32,82.0
56,2016,161,7.3,49190,7.08,79.0
57,2016,88,7.2,121103,89.21,71.0
58,2016,106,7.4,113322,56.23,51.0
